model,benchmark,method,method_kwargs,seed,score
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.01},1,0.1261494252873563
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.01},2,0.3833928870693576
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.01},3,0.0
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.01},4,0.294083694083694
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.1},0,0.0
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.1},1,0.0
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.1},2,0.0
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.1},3,0.0
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.1},4,0.0
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 8},0,91.00377846790892
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 8},1,91.00377846790892
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 8},2,91.00377846790892
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 8},3,91.00377846790892
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 8},4,91.00377846790892
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 4},0,0.3798941798941799
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 4},1,0.3798941798941799
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 4},2,0.3798941798941799
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 4},3,0.3798941798941799
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 4},4,0.3798941798941799
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 2},0,0.0
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 2},1,0.0
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 2},2,0.0
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 2},3,0.0
Qwen2.5-1.5B-Instruct,squad,ptq,{'n_bits': 2},4,0.0
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.01},0,90.93234989648036
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.01},1,90.91903820816864
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.01},2,84.11612735090995
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.01},3,88.87651515151516
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.01},4,89.39199134199134
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.05},0,35.13191238677489
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.05},1,50.575277202195366
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.05},2,39.36966692017327
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.05},3,64.072064972065
Qwen2.5-1.5B-Instruct,squad,prune,{'ratio': 0.05},4,59.11140383770819
Qwen2.5-1.5B-Instruct,boolq,original,{},0,74.5
Qwen2.5-1.5B-Instruct,boolq,neuperm,{},0,75.0
Qwen2.5-1.5B-Instruct,boolq,neuperm,{},1,74.0
Qwen2.5-1.5B-Instruct,boolq,neuperm,{},2,75.0
Qwen2.5-1.5B-Instruct,boolq,neuperm,{},3,75.0
Qwen2.5-1.5B-Instruct,boolq,neuperm,{},4,74.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.0001},0,75.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.0001},1,74.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.0001},2,74.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.0001},3,74.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.0001},4,75.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.001},0,77.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.001},1,73.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.001},2,74.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.001},3,75.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.001},4,74.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.01},0,0.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.01},1,1.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.01},2,0.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.01},3,0.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.01},4,1.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.1},0,0.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.1},1,0.5
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.1},2,0.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.1},3,0.0
Qwen2.5-1.5B-Instruct,boolq,noise,{'eps': 0.1},4,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 8},0,75.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 8},1,75.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 8},2,75.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 8},3,75.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 8},4,75.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 4},0,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 4},1,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 4},2,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 4},3,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 4},4,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 2},0,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 2},1,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 2},2,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 2},3,0.0
Qwen2.5-1.5B-Instruct,boolq,ptq,{'n_bits': 2},4,0.0
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.01},0,75.0
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.01},1,71.5
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.01},2,76.0
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.01},3,71.5
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.01},4,75.0
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.05},0,70.0
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.05},1,70.0
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.05},2,47.5
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.05},3,71.5
Qwen2.5-1.5B-Instruct,boolq,prune,{'ratio': 0.05},4,69.0
